Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,40.0,0.5,3.6682,5,0.2367,160.8487,1,0.0709,0.8624,3,0.153,0.9945,7,0.0606,1.7348,7,0.0637,124.5219,7,0.0624,0.0632,7,0.0637,0.9621,7,0.0637,0.7247,7.0,0.0717,0.6859,5,0.0943,0.2247,7,0.0595
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,39.0476,0.4762,3.6682,5,0.1827,160.8487,1,0.0771,0.8624,3,0.088,2.7852,7,0.0731,3.6345,7,0.0737,124.9742,7,0.0995,0.4173,7,0.0737,0.7472,7,0.0737,0.7247,7.0,0.0786,0.6727,7,0.0989,0.4627,7,0.0808
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,40.0,0.5,3.6682,5,0.1453,127.8401,3,0.107,0.8396,3,0.1981,55.3378,7,0.0775,87.2153,7,0.0775,77.3622,7,0.0792,0.523,7,0.0775,0.6665,7,0.0775,,,0.0,0.8555,7,0.0782,0.294,7,0.0822
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,40.0,0.5,3.6682,5,0.1871,127.8401,3,0.0901,0.8396,3,0.172,9.8514,7,0.0684,11.8872,7,0.0684,71.5307,7,0.0684,0.2262,7,0.0684,0.5119,7,0.0684,0.7223,7.0,0.0684,0.8544,7,0.0684,0.4419,6,0.0721
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,40.0,0.5,3.6682,5,0.1019,127.8401,3,0.1064,0.8396,3,0.1303,0.9928,7,0.0767,1.7387,7,0.0716,127.276,6,0.0953,0.0591,7,0.0711,0.9642,7,0.0716,0.7223,7.0,0.0809,0.6791,4,0.1205,0.1982,7,0.0736
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,40.0,0.5,3.6682,5,0.1487,127.8401,3,0.0939,0.8396,3,0.1342,2.7897,7,0.0731,3.6385,7,0.0744,125.7377,7,0.079,0.416,7,0.0744,0.748,7,0.0744,0.7223,7.0,0.0858,0.6754,7,0.0776,0.4606,7,0.0846
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,39.0476,0.4762,1.5458,2,0.1458,352.1734,2,0.0984,0.8186,2,0.1823,32.0198,7,0.0818,50.0878,7,0.0753,62.8901,7,0.0862,0.8427,7,0.0753,0.3828,7,0.0753,,,0.0,0.8991,7,0.0862,0.698,7,0.0933
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,39.0476,0.4762,1.5458,2,0.1694,352.1734,2,0.0843,0.8186,2,0.1274,4.2567,7,0.0721,6.3979,7,0.0721,44.1503,7,0.0763,0.7759,7,0.0721,0.2755,7,0.0721,0.9135,7.0,0.0733,0.9148,7,0.0763,0.7076,6,0.1043
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,40.0,0.5,1.5458,2,0.1178,352.1734,2,0.1033,0.8186,2,0.1138,0.8877,7,0.0836,1.5666,7,0.0797,116.1579,7,0.0978,0.2361,7,0.0797,0.8688,7,0.0797,0.9135,7.0,0.0767,0.6944,6,0.0919,0.3932,7,0.076
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,39.0476,0.4762,1.5458,2,0.1486,352.1734,2,0.0829,0.8186,2,0.1296,1.6063,7,0.0743,2.4026,7,0.0712,83.1643,7,0.1051,0.7454,7,0.0712,0.4939,7,0.0712,0.9135,7.0,0.073,0.8107,7,0.1002,0.6984,7,0.0727
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,L,pressure::pressure,39.0476,0.4762,3.6677,5,0.1086,997.4599,5,0.2628,0.1269,2,0.1553,38.5001,6,0.0699,67.8698,6,0.0667,40.6369,6,0.0699,0.6517,6,0.0667,0.4571,6,0.0667,,,,0.96,6,0.067,0.6238,6,0.0667
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,M,pressure::pressure,39.0476,0.4762,3.6677,5,0.1284,649.4156,5,0.2291,0.1241,1,0.1176,49.1277,7,0.0749,83.414,7,0.0739,48.4889,7,0.0749,0.4739,7,0.0757,0.5618,7,0.0757,,,,0.9427,7,0.0749,0.4583,7,0.0749
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,S,pressure::pressure,40.0,0.5,3.6677,5,0.1267,414.8285,3,0.133,0.1343,3,0.1633,55.2397,7,0.0813,92.0516,7,0.0813,53.9408,7,0.0806,0.3593,7,0.0813,0.6199,7,0.0813,,,,0.9294,7,0.0813,0.4407,7,0.0899
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,XL,pressure::pressure,38.0952,0.4524,3.6677,5,0.12,1857.6947,6,0.1994,0.1267,2,0.12,31.0222,6,0.0789,56.1229,7,0.0785,34.2204,6,0.0804,0.7619,7,0.0785,0.378,7,0.0785,,,,0.9694,6,0.0772,0.7306,7,0.0887
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,37.4072,0.4306,24.3143,8,0.0914,103020.0,9,0.126,1.5134,9,0.1995,85.6431,2,0.0785,156.6933,4,0.0838,38.1268,2,0.0785,0.6612,4,0.0838,0.4428,4,0.0838,,,0.0,0.9416,6,0.0905,0.7308,2,0.0841
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,37.0326,0.4167,24.3143,8,0.0846,103020.0,9,0.1186,1.5134,9,0.1733,0.7609,2,0.0731,1.3613,6,0.084,96.5387,2,0.0739,0.5711,6,0.084,0.567,6,0.084,0.5875,3.0,0.0755,0.763,2,0.0745,0.6541,2,0.0745
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,38.4576,0.4583,24.3143,8,0.0909,103020.0,9,0.1135,1.5134,9,0.1609,0.4976,2,0.0817,1.0262,2,0.0787,125.8124,2,0.0788,0.4256,2,0.0787,0.7579,2,0.0787,0.5875,3.0,0.0815,0.642,2,0.0792,0.5552,2,0.0775
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,38.6837,0.4583,1.4418,1,0.0869,644.199,6,0.1465,0.369,8,0.1829,0.5898,9,0.0706,1.1115,9,0.0745,152.6737,9,0.0725,-0.002,9,0.0745,0.999,9,0.0745,0.163,9.0,0.0731,0.5146,9,0.0709,0.2269,9,0.0732
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,38.4807,0.4583,24.3143,8,0.0939,72180.0,9,0.1,1.6024,9,0.1723,86.4894,2,0.0887,154.2105,2,0.0874,38.5271,2,0.0887,0.6719,2,0.0874,0.4357,2,0.0874,,,0.0,0.9405,5,0.1021,0.7225,2,0.0922
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,38.0908,0.4444,24.3143,8,0.0835,72180.0,9,0.0914,1.6024,9,0.1794,0.7991,2,0.0778,1.435,6,0.0851,97.6455,2,0.0778,0.5234,6,0.0851,0.5977,6,0.0851,0.5485,5.0,0.0804,0.7606,2,0.0778,0.6165,2,0.0763
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,38.3759,0.4583,24.3143,8,0.0848,72180.0,9,0.0898,1.6024,9,0.1603,0.519,6,0.094,1.0921,2,0.0824,126.8174,2,0.081,0.3496,2,0.0824,0.8065,2,0.0824,0.5485,5.0,0.0859,0.6353,2,0.0785,0.5273,2,0.0785
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,38.7126,0.4583,1.4418,1,0.0847,250.4405,1,0.0987,0.283,8,0.2217,0.5754,9,0.0728,1.1103,9,0.0768,157.1948,9,0.0749,0.0001,9,0.0768,0.9979,9,0.0768,0.1662,9.0,0.0732,0.5146,9,0.071,0.2043,9,0.0728
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,37.7778,0.4444,3.6681,5,0.0989,244.5574,5,0.1052,0.0234,3,0.1319,177.6618,8,0.0935,260.6398,8,0.0949,69.4548,8,0.0935,0.0626,8,0.0949,0.7365,8,0.0949,,,0.0,0.8935,8,0.0958,0.1762,9,0.0965
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,38.58,0.4583,3.6681,5,0.0879,244.5574,5,0.0981,0.0234,3,0.1321,1.305,8,0.0796,1.9288,8,0.0869,123.9981,8,0.0811,0.1389,8,0.0869,0.8034,8,0.0869,0.2353,8.0,0.0824,0.7005,8,0.096,0.2314,8,0.0821
8,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,39.4893,0.4861,24.3143,8,0.086,54060.0,9,0.0937,1.6046,9,0.1144,0.5327,6,0.0973,1.1406,2,0.0786,132.9867,2,0.117,0.2905,2,0.0786,0.8423,2,0.0786,0.469,5.0,0.0857,0.6142,2,0.0833,0.4777,5,0.0868
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,39.2216,0.4722,1.4418,1,0.0907,154.1221,1,0.1053,0.0419,6,0.1361,0.5709,8,0.0854,1.1107,9,0.0837,161.4196,9,0.0846,-0.0006,9,0.0837,0.9982,9,0.0837,0.164,9.0,0.0808,0.5146,9,0.0822,0.0708,9,0.0837
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,38.8426,0.4444,1.4418,1,0.1018,643.9906,3,0.0966,0.0399,6,0.23,168.4218,9,0.0829,262.1571,9,0.0811,78.939,9,0.0811,0.0517,9,0.0811,0.7408,9,0.0811,,,0.0,0.8324,9,0.0811,0.4866,8,0.0834
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,38.7508,0.4444,1.4418,1,0.095,643.9906,3,0.0912,0.0399,6,0.2355,1.455,9,0.0723,1.9827,9,0.0723,131.6331,9,0.0716,0.0902,9,0.0723,0.8258,9,0.0723,0.2068,9.0,0.0723,0.6868,9,0.072,0.4785,8,0.0732
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,39.5049,0.4722,3.6681,5,0.0921,505.7655,2,0.0865,0.0201,4,0.2244,0.5867,7,0.0752,1.3541,8,0.0757,181.0098,9,0.072,0.0,8,0.0757,1.0,8,0.0757,0.347,8.0,0.0754,0.5012,9,0.072,0.2254,8,0.0754
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,38.9568,0.4444,1.4418,1,0.0994,643.9906,3,0.0976,0.0399,6,0.2231,0.581,9,0.0731,1.119,9,0.0734,156.8928,9,0.0713,-0.0156,9,0.0734,1.0057,9,0.0734,0.2068,9.0,0.072,0.4855,9,0.0713,0.1458,9,0.072
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,39.687,0.4722,1.4422,1,0.1185,1576.0512,7,0.1164,0.0462,5,0.1048,0.2927,8,0.0944,0.4074,8,0.0944,99.596,8,0.0944,0.3372,8,0.0944,0.7702,8,0.0944,,,0.0,0.7101,8,0.0944,0.6137,7,0.0939
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,39.0782,0.4722,1.4422,1,0.108,1576.0512,7,0.108,0.0462,5,0.099,11.0384,8,0.0858,14.3093,8,0.0858,88.7092,8,0.0858,0.2398,8,0.0858,0.6095,8,0.0858,0.5494,8.0,0.0858,0.802,8,0.0853,0.4552,7,0.0851
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,39.0144,0.4722,1.4422,1,0.1001,1576.0512,7,0.1135,0.0462,5,0.1027,5.2478,9,0.0855,8.7036,9,0.0855,135.0145,8,0.0849,-0.0188,9,0.0855,1.0094,9,0.0855,0.5494,8.0,0.0845,0.6137,8,0.0849,0.3782,8,0.0874
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,38.9832,0.4722,3.6682,5,0.1078,104.201,1,0.1094,0.0229,2,0.1003,3.9457,9,0.0853,6.6356,9,0.0853,162.0908,9,0.0853,0.0,9,0.0853,0.998,9,0.0853,0.4212,9.0,0.0853,0.5171,9,0.0852,0.101,9,0.0853
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,37.9278,0.4444,3.6682,5,0.1108,104.201,1,0.1144,0.0229,2,0.1058,4.8904,9,0.0928,5.4551,8,0.0946,197.6701,9,0.0917,0.0,8,0.0946,1.0,8,0.0946,,,0.0,0.5012,9,0.0928,0.0819,8,0.1081
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,37.7859,0.4444,1.4422,1,0.1115,1576.0512,7,0.1115,0.0462,5,0.1018,4.7837,8,0.0924,6.1964,9,0.0956,125.3928,7,0.0912,-0.1531,9,0.0956,1.0639,9,0.0956,,,0.0,0.6222,8,0.0936,0.4105,3,0.111
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,38.755,0.4583,24.3143,8,0.1144,103020.0,9,0.1195,1.5134,9,0.1123,1.6097,2,0.093,2.7721,2,0.093,56.089,2,0.0931,0.7421,2,0.093,0.5078,2,0.093,,,0.0,0.8556,2,0.0931,0.6869,2,0.0956
8,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,38.3969,0.4444,11.0458,7,0.1357,2062.7562,7,0.1124,0.0599,6,0.1094,0.3,7,0.0916,0.3882,7,0.0916,120.4769,8,0.0943,0.3981,7,0.0916,0.7339,7,0.0916,,,0.0,0.7178,7,0.0916,0.5764,6,0.0901
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,38.0256,0.4444,3.6682,5,0.1234,89.1593,1,0.1052,0.0225,2,0.1022,14.4731,9,0.0836,16.4115,9,0.0836,99.5763,9,0.0836,0.0,9,0.0836,0.699,9,0.0836,0.4212,9.0,0.0836,0.8012,8,0.0849,0.0997,9,0.0824
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,38.3991,0.4444,1.4422,1,0.1229,678.9278,5,0.1095,0.0428,5,0.1035,5.3811,9,0.0842,8.9765,9,0.0819,147.9215,7,0.0832,-0.0837,9,0.0819,1.041,9,0.0827,0.5078,8.0,0.0814,0.5599,7,0.0832,0.3071,7,0.0856
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,38.5324,0.4444,3.6682,5,0.1261,89.1593,1,0.1053,0.0225,2,0.1025,3.947,9,0.0833,6.6356,9,0.0833,161.8582,9,0.0833,0.0,9,0.0833,0.998,9,0.0833,0.4212,9.0,0.0833,0.5171,9,0.0833,0.1046,9,0.0833
8,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,38.9161,0.4583,1.5461,2,0.1315,274.3838,2,0.112,0.02,1,0.1058,4.806,6,0.0917,5.4057,6,0.0936,167.671,6,0.0908,0.018,6,0.0919,0.9909,6,0.0919,,,0.0,0.5511,6,0.0908,0.0381,9,0.1
8,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,38.0629,0.4306,1.5461,2,0.1216,274.3838,2,0.1095,0.02,1,0.1065,4.774,7,0.0942,5.4665,7,0.0949,146.2448,7,0.0942,0.1026,7,0.0949,0.9386,7,0.0949,,,0.0,0.628,7,0.0942,0.032,9,0.0952
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,37.8683,0.4306,1.4422,1,0.1434,678.9278,5,0.1155,0.0428,5,0.1095,4.6165,7,0.0894,5.2342,7,0.0894,152.2198,7,0.0894,0.0806,7,0.0903,0.9588,7,0.0903,,,0.0,0.6017,7,0.0894,0.0431,9,0.0937
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,38.7811,0.4583,3.6682,5,0.1341,9.5632,1,0.123,0.0201,1,0.1104,0.4272,9,0.0902,0.5004,9,0.0892,145.1919,9,0.0892,0.0,9,0.0892,0.946,9,0.0892,,,0.0,0.5381,9,0.0899,0.1044,9,0.0957
8,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,38.3662,0.4583,11.0458,7,0.1192,1699.6903,7,0.1079,0.0626,6,0.1006,10.5638,7,0.0803,13.2212,7,0.0803,89.881,7,0.0803,0.351,7,0.0803,0.5631,7,0.0803,0.5646,7.0,0.0803,0.8012,4,0.1095,0.3212,8,0.0811
8,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,38.2508,0.4444,3.3262,4,0.1502,602.7929,6,0.1153,0.0607,5,0.1085,4.973,5,0.084,8.6192,7,0.0766,182.0361,7,0.0766,0.0008,7,0.0775,0.9996,7,0.0775,0.5834,5.0,0.0775,0.5067,7,0.0766,0.179,6,0.0797
8,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,37.6566,0.4306,3.3262,4,0.1282,602.7929,6,0.1129,0.0607,5,0.11,3.9796,6,0.0941,6.2696,5,0.078,148.6032,5,0.0831,0.1073,5,0.078,0.943,5,0.078,0.5834,5.0,0.078,0.5486,6,0.0794,0.3087,5,0.0803
8,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,38.4683,0.4583,3.778,6,0.1279,315.8017,4,0.1073,0.0716,7,0.1163,4.89,5,0.0934,5.456,9,0.0939,194.9983,7,0.0897,-0.0003,9,0.0894,1.0002,9,0.0894,,,0.0,0.501,9,0.0881,0.0848,7,0.1046
8,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,39.2881,0.4722,11.0458,7,0.1183,1699.6903,7,0.1069,0.0626,6,0.1074,4.6548,5,0.0929,5.365,5,0.0929,134.8498,5,0.0931,0.1356,5,0.0929,0.9212,5,0.0929,,,0.0,0.6589,6,0.0947,0.1808,4,0.1081
8,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,37.6323,0.4306,3.778,6,0.1479,315.8017,4,0.1192,0.0716,7,0.1133,4.9639,6,0.0863,5.4521,6,0.0845,188.5997,6,0.0835,0.0025,6,0.0845,0.9988,6,0.0845,,,0.0,0.5179,6,0.0835,0.0389,8,0.1127
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,39.7203,0.4722,24.3143,8,0.1235,161280.0,9,0.1176,1.5127,9,0.1133,0.0421,2,0.0916,0.0781,2,0.0927,22.1753,2,0.0916,0.9756,2,0.0927,0.1477,2,0.0927,,,0.0,0.9716,2,0.0927,0.9156,2,0.0916
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,39.9352,0.4722,24.3143,8,0.1137,161280.0,9,0.1076,1.5127,9,0.1041,1.5075,2,0.0839,2.5197,2,0.0848,31.5908,2,0.0837,0.9764,2,0.0848,0.1073,2,0.0848,0.9819,2.0,0.0848,0.9484,2,0.0837,0.9256,2,0.0839
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,39.8753,0.4722,24.3143,8,0.1133,161280.0,9,0.1087,1.5127,9,0.1048,1.0593,2,0.0837,1.8488,2,0.0845,54.6702,2,0.0837,0.954,2,0.0845,0.2144,2,0.0845,0.9819,2.0,0.0845,0.8995,2,0.0834,0.9026,2,0.0845
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,39.8066,0.4722,24.3143,8,0.1154,161280.0,9,0.1052,1.5127,9,0.1022,0.8728,2,0.0841,1.5498,2,0.0848,58.2301,2,0.0841,0.9454,2,0.0848,0.2331,2,0.0848,0.9819,2.0,0.0866,0.8902,2,0.0841,0.8823,2,0.0841
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,38.5202,0.4583,24.3143,8,0.1184,161280.0,9,0.1173,1.5127,9,0.1129,1.6809,2,0.0905,2.7619,2,0.094,61.6992,2,0.0908,0.7437,2,0.094,0.5063,2,0.094,,,0.0,0.8422,2,0.0905,0.7392,2,0.0978
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,38.7181,0.4583,24.3143,8,0.1195,161280.0,9,0.1167,1.5127,9,0.1134,1.4981,2,0.0905,2.6976,2,0.094,48.8094,2,0.0907,0.7815,2,0.094,0.4632,2,0.094,,,0.0,0.8775,2,0.0905,0.7752,2,0.0968
8,dimension_3d,prediction,domino,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,39.6317,0.4722,24.3143,8,0.127,161280.0,9,0.1144,1.5127,9,0.1128,1.4514,2,0.0923,2.572,2,0.0923,52.0144,2,0.0923,0.778,2,0.0923,0.4712,2,0.0923,,,0.0,0.8668,2,0.0923,0.7205,2,0.0923
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,37.2222,0.4306,1.4418,1,0.0914,644.199,6,0.126,0.369,8,0.1995,178.6098,9,0.0785,271.3765,9,0.0838,70.83,9,0.0785,-0.0162,9,0.0838,0.7668,9,0.0838,,,0.0,0.8935,9,0.0905,0.3061,9,0.0841
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,36.6667,0.4167,1.4418,1,0.0846,644.199,6,0.1186,0.369,8,0.1733,1.4162,9,0.0731,2.1066,9,0.084,132.9714,9,0.0739,-0.0272,9,0.084,0.8774,9,0.084,0.163,9.0,0.0755,0.6969,9,0.0745,0.2391,9,0.0745
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,38.3333,0.4583,1.4418,1,0.0909,644.199,6,0.1135,0.369,8,0.1609,0.5914,8,0.0817,1.3549,9,0.0787,163.9418,8,0.0788,-0.0012,9,0.0787,1.0006,9,0.0787,0.163,9.0,0.0815,0.502,9,0.0792,0.0382,9,0.0775
9,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,38.3333,0.4583,24.3143,8,0.0869,103020.0,9,0.1465,1.5134,9,0.1829,0.4915,6,0.0706,0.9363,7,0.0745,118.0585,3,0.0725,0.2889,7,0.0745,0.8416,7,0.0745,0.5875,3.0,0.0731,0.6728,6,0.0709,0.475,6,0.0732
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,38.3333,0.4583,1.4418,1,0.0939,250.4405,1,0.1,0.283,8,0.1723,177.7416,9,0.0887,267.513,9,0.0874,68.9095,9,0.0887,0.0126,9,0.0874,0.7559,9,0.0874,,,0.0,0.8935,9,0.1021,0.3415,9,0.0922
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,37.7778,0.4444,1.4418,1,0.0835,250.4405,1,0.0914,0.283,8,0.1794,1.497,9,0.0778,2.075,9,0.0851,129.7824,9,0.0778,0.0035,9,0.0851,0.8642,9,0.0851,0.1662,9.0,0.0804,0.6969,9,0.0778,0.3034,9,0.0763
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,38.3333,0.4583,1.4418,1,0.0848,250.4405,1,0.0898,0.283,8,0.1603,0.5871,7,0.094,1.3543,9,0.0824,177.992,8,0.081,-0.0002,9,0.0824,1.0001,9,0.0824,0.1662,9.0,0.0859,0.4992,9,0.0785,0.1216,9,0.0785
9,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,38.3333,0.4583,24.3143,8,0.0847,72180.0,9,0.0987,1.6024,9,0.2217,0.5063,6,0.0728,0.9576,7,0.0768,120.6034,2,0.0749,0.2562,7,0.0768,0.8607,7,0.0768,0.5485,5.0,0.0732,0.665,5,0.071,0.4544,6,0.0728
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,37.7778,0.4444,1.4418,1,0.0989,154.1221,1,0.1052,0.0419,6,0.1319,179.2098,9,0.0935,269.2901,9,0.0949,69.8141,9,0.0935,-0.0006,9,0.0949,0.7609,9,0.0949,,,0.0,0.8935,8,0.0958,0.2654,8,0.0965
9,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,38.3333,0.4583,1.4418,1,0.0879,154.1221,1,0.0981,0.0419,6,0.1321,1.5217,9,0.0796,2.0787,9,0.0869,129.1432,9,0.0811,-0.0002,9,0.0869,0.8658,9,0.0869,0.164,9.0,0.0824,0.6969,9,0.096,0.2037,9,0.0821
9,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,39.4444,0.4861,3.6681,5,0.086,244.5574,5,0.0937,0.0234,3,0.1144,0.5868,7,0.0973,1.3542,8,0.0786,180.9638,9,0.117,-0.0001,8,0.0786,1.0,8,0.0786,0.2353,8.0,0.0857,0.5,9,0.0833,0.1103,9,0.0868
9,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,38.8889,0.4722,24.3143,8,0.0907,54060.0,9,0.1053,1.6046,9,0.1361,0.5337,6,0.0854,0.9904,6,0.0837,126.9291,2,0.0846,0.2044,6,0.0837,0.8901,6,0.0837,0.469,5.0,0.0808,0.6401,3,0.0822,0.421,6,0.0837
