Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,mode_shape_1::mode_y,40.0,0.5,1.4417,1,0.0885,3278.9402,2,0.1007,0.2359,3,0.1626,408.7902,5,0.0912,615.2329,5,0.1004,146.1996,1,0.0885,-0.2417,5,0.1013,1.1143,5,0.0869,7560.4238,5,0.0912,0.1361,1.0,0.0885
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,mode_shape_1::mode_z,40.0,0.5,1.4417,1,0.0905,3278.9402,2,0.0978,0.2359,3,0.1378,673.7375,5,0.0905,856.7468,5,0.0905,150.5753,1,0.1123,-0.1651,5,0.0905,1.0794,5,0.0935,5589.9551,4,0.1062,0.1361,1.0,0.0905
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,mode_shape_2::mode_x,40.0,0.5,1.4417,1,0.074,4929.2506,4,0.2184,0.2356,3,0.1352,263.1175,5,0.078,346.8134,5,0.078,155.2544,1,0.078,-0.1221,5,0.074,1.0593,5,0.0764,3851.9412,5,0.0977,0.2917,1.0,0.0904
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,mode_shape_2::mode_y,40.0,0.5,1.4417,1,0.0805,4929.2506,4,0.1563,0.2356,3,0.1344,295.9741,5,0.081,490.1285,5,0.086,152.1406,1,0.086,-0.1611,5,0.0813,1.0775,5,0.0813,10648.9209,5,0.1181,0.2917,1.0,0.0951
5,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,mode_shape_2::mode_z,40.0,0.5,1.4417,1,0.0769,4929.2506,4,0.2021,0.2356,3,0.1286,742.3019,5,0.0897,1029.0016,5,0.0822,145.9771,1,0.0822,-0.2955,5,0.0767,1.1382,5,0.0767,6824.0908,5,0.087,0.2917,1.0,0.0978
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,torsion::disp_x,40.0,0.5,3.6682,4,0.1434,6057.0162,4,0.1782,0.2521,3,0.0929,0.0021,4,0.0814,0.0041,4,0.0814,56.5367,4,0.0814,0.9473,4,0.0814,0.2296,4,0.0814,0.0819,4,0.097,0.9623,4.0,0.0814
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,torsion::disp_y,40.0,0.5,3.6682,4,0.1653,6057.0162,4,0.189,0.2521,3,0.1175,0.0017,5,0.0724,0.0034,5,0.0724,91.6149,5,0.0732,0.9287,5,0.0753,0.2662,5,0.0753,0.1017,5,0.0864,0.9623,4.0,0.0733
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,torsion::disp_z,40.0,0.5,3.6682,4,0.1571,6057.0162,4,0.199,0.2521,3,0.0963,0.0021,5,0.0785,0.0037,5,0.0785,75.3206,5,0.0785,0.8961,5,0.0785,0.3221,5,0.0785,0.0544,4,0.0785,0.9623,4.0,0.0765
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,torsion::stress,40.0,0.5,3.6682,4,0.1553,6057.0162,4,0.199,0.2521,3,0.1011,12.0818,4,0.0884,20.601,4,0.0884,100.1504,5,0.1011,0.7019,4,0.0884,0.546,4,0.0884,712.3356,2,0.0897,,,0.0
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,vertical::disp_x,40.0,0.5,1.5458,2,0.1533,3502.659,1,0.182,0.2165,1,0.0925,0.0104,5,0.0787,0.0176,5,0.082,70.6995,5,0.0809,0.9277,5,0.082,0.2442,5,0.082,0.5744,5,0.0857,0.9702,5.0,0.0809
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,vertical::disp_y,40.0,0.5,3.6682,4,0.143,6477.1581,4,0.1907,0.2731,3,0.0894,0.0045,4,0.0753,0.0086,5,0.0841,70.8006,4,0.0753,0.837,5,0.0841,0.4032,5,0.0841,0.1542,4,0.0986,0.989,4.0,0.0753
5,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,vertical::disp_z,40.0,0.5,1.5458,2,0.1499,3502.659,1,0.1859,0.2165,1,0.0866,0.0168,5,0.0764,0.0264,5,0.0872,62.2333,5,0.0774,0.9467,5,0.0872,0.1855,5,0.0872,0.5795,5,0.0847,0.9702,5.0,0.0774
5,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,vertical::stress,40.0,0.5,3.6682,4,0.1292,6477.1581,4,0.2335,0.2731,3,0.092,34.3419,4,0.0843,52.1704,4,0.0843,83.7185,4,0.0843,0.6108,4,0.0843,0.5999,4,0.0843,1469.4603,5,0.1239,,,0.0
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,pressure::pressure,40.3935,0.5,3.6678,4,0.2452,215.5056,1,0.1274,0.8055,1,0.088,25.2544,5,0.0916,46.7573,6,0.0867,50.7324,5,0.0916,0.8629,6,0.0867,0.3573,6,0.0867,1143.8694,6,0.0962,,,0.0
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,pv_coupled::pressure,40.5239,0.5,3.6682,4,0.2004,221.9117,1,0.0859,0.8631,4,0.1835,28.2368,5,0.0894,49.4357,5,0.0826,55.8399,5,0.0789,0.8467,5,0.0826,0.3778,5,0.0826,1200.1189,6,0.114,,,0.0
5,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,pv_coupled::velocity_x,41.6336,0.5,8.7512,6,0.2282,1251.8361,5,0.0635,0.8369,3,0.1781,2.2822,3,0.0594,3.6475,3,0.0594,33.2973,3,0.0594,0.9271,3,0.0594,0.1571,3,0.0594,48.0672,6,0.1739,0.9684,3.0,0.0594
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,pv_coupled::velocity_y,40.2828,0.5,3.6682,4,0.1156,221.9117,1,0.0936,0.8631,4,0.1892,0.8686,5,0.0743,1.5403,5,0.0757,115.5256,5,0.0764,0.2616,5,0.0757,0.8542,5,0.0757,18.1853,5,0.1388,0.9369,5.0,0.085
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,pv_coupled::velocity_z,40.9497,0.5,3.6682,4,0.2396,221.9117,1,0.0832,0.8631,4,0.1307,1.3854,5,0.0724,2.1209,5,0.0768,74.7048,5,0.0818,0.8016,5,0.0768,0.436,5,0.0768,35.2994,5,0.0792,0.9369,5.0,0.0825
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,velocity::velocity_x,40.5517,0.5,3.6681,4,0.3054,218.0289,1,0.0775,0.7994,1,0.0806,4.0085,5,0.072,5.6551,5,0.0715,43.8528,5,0.072,0.8249,5,0.0715,0.2435,5,0.0715,39.9131,3,0.1061,0.9319,5.0,0.072
5,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,velocity::velocity_y,41.5742,0.5,1.4417,1,0.1466,1597.0078,6,0.0992,0.9245,6,0.0945,0.8149,3,0.0872,1.507,4,0.0887,97.3966,1,0.0954,0.2932,4,0.0887,0.8357,4,0.0887,18.9484,6,0.1265,0.9714,1.0,0.0843
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,L,velocity::velocity_z,41.1426,0.5,3.6681,4,0.2684,218.0289,1,0.0939,0.7994,1,0.0854,1.4488,5,0.0767,2.2377,5,0.0767,77.01,5,0.0854,0.7791,5,0.0767,0.46,5,0.0767,37.2544,5,0.0835,0.9319,5.0,0.0767
5,dimension_3d,prediction,abupt,drivaernet_3d_2d,M,pressure::pressure,40.9663,0.5,8.7512,6,0.3317,721.5985,5,0.0926,0.8347,4,0.1177,25.2266,4,0.0751,45.2763,4,0.0751,52.9782,4,0.0751,0.8714,4,0.0751,0.346,4,0.0751,1041.8903,4,0.0826,,,0.0
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,pv_coupled::pressure,41.751,0.5,1.5458,2,0.2424,182.0765,2,0.1051,0.8185,1,0.1327,38.5807,5,0.0808,60.8294,5,0.0808,70.0163,5,0.0808,0.7679,5,0.0808,0.4648,5,0.0808,1280.6139,6,0.1158,,,0.0
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,pv_coupled::velocity_x,42.1046,0.5,1.5458,2,0.1717,182.0765,2,0.0799,0.8185,1,0.1384,5.5607,5,0.0754,7.9832,5,0.0786,51.2719,5,0.082,0.651,5,0.0786,0.3438,5,0.0786,50.1169,5,0.1384,0.8687,5.0,0.0786
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,pv_coupled::velocity_y,42.1478,0.5,1.5458,2,0.1478,182.0765,2,0.0873,0.8185,1,0.195,0.9293,5,0.0716,1.6157,5,0.0716,122.3245,5,0.0818,0.1875,5,0.0716,0.896,5,0.0716,17.7689,4,0.1222,0.8687,5.0,0.0797
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,pv_coupled::velocity_z,41.8871,0.5,1.5458,2,0.1657,182.0765,2,0.089,0.8185,1,0.1314,1.9587,5,0.0816,2.858,5,0.0781,95.0152,5,0.0816,0.6397,5,0.0781,0.5876,5,0.0781,42.9675,5,0.1211,0.8687,5.0,0.0953
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,velocity::velocity_x,40.7851,0.5,1.5457,2,0.2161,182.785,2,0.0798,0.8189,2,0.099,4.9605,5,0.0798,7.2319,5,0.0798,47.0554,5,0.0798,0.7136,5,0.0798,0.3114,5,0.0798,50.3026,6,0.1264,0.8914,5.0,0.0798
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,velocity::velocity_y,42.2263,0.5,1.5457,2,0.1534,182.785,2,0.089,0.8189,2,0.1083,0.9194,5,0.0874,1.5888,5,0.0867,122.8433,5,0.1083,0.2143,5,0.0867,0.8811,5,0.0867,18.7245,5,0.1045,0.8914,5.0,0.089
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,M,velocity::velocity_z,42.1021,0.5,1.5457,2,0.1942,182.785,2,0.0842,0.8189,2,0.1061,1.8169,5,0.0986,2.6603,5,0.0842,89.1616,5,0.0908,0.6878,5,0.0842,0.5469,5,0.0842,43.7051,6,0.0895,0.8914,5.0,0.0842
5,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,pressure::pressure,41.5812,0.5,8.7512,6,0.1796,382.1542,6,0.1479,0.8342,4,0.0952,33.3302,4,0.0915,52.6041,4,0.0915,70.3699,5,0.0952,0.8265,4,0.0915,0.402,4,0.0915,1149.0542,3,0.1159,,,0.0
5,dimension_3d,prediction,abupt,drivaernet_3d_2d,S,pv_coupled::pressure,40.904,0.5,8.7512,6,0.2373,346.5929,5,0.1107,0.8346,3,0.2048,28.1756,4,0.0715,49.5673,4,0.0715,54.3686,4,0.0715,0.8459,4,0.0715,0.3788,4,0.0715,1193.4539,4,0.0895,,,0.0
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,pv_coupled::velocity_x,42.2855,0.5,1.5458,2,0.1876,125.3953,2,0.1106,0.8191,2,0.2105,6.9645,5,0.0702,9.3799,5,0.0664,59.0558,5,0.0702,0.5182,5,0.0664,0.4039,5,0.0664,44.9706,3,0.0854,0.8217,5.0,0.0664
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,pv_coupled::velocity_y,41.3878,0.5,1.5458,2,0.115,125.3953,2,0.1637,0.8191,2,0.1222,0.9698,5,0.0785,1.6757,5,0.076,129.6739,6,0.1222,0.126,5,0.076,0.9293,5,0.076,17.8301,4,0.0825,0.8217,5.0,0.0878
5,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,pv_coupled::velocity_z,41.5843,0.5,1.5458,2,0.2006,125.3953,2,0.1226,0.8191,2,0.1878,2.3544,5,0.0706,3.2553,5,0.0706,102.8294,5,0.0664,0.5326,5,0.0706,0.6692,5,0.0706,39.1111,5,0.0706,0.8217,5.0,0.0695
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,velocity::velocity_x,41.1772,0.5,3.6681,4,0.1457,129.1082,4,0.1102,0.8614,4,0.1211,5.7969,5,0.0722,7.9692,5,0.0711,55.6897,5,0.0699,0.6522,5,0.0711,0.3431,5,0.0711,37.7926,1,0.1954,0.8701,5.0,0.0722
5,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,velocity::velocity_y,40.0897,0.5,1.4417,1,0.0936,354.0156,5,0.2083,0.9192,5,0.1462,0.887,4,0.0689,1.6117,4,0.0689,107.857,1,0.1055,0.1915,4,0.0689,0.8938,4,0.0689,18.626,5,0.0842,0.946,1.0,0.0868
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,velocity::velocity_z,41.1985,0.5,3.6681,4,0.1977,129.1082,4,0.2152,0.8614,4,0.0842,1.9317,5,0.0702,2.8377,5,0.0702,90.3201,5,0.0702,0.6448,5,0.0702,0.5834,5,0.0702,37.4218,4,0.0775,0.8701,5.0,0.0745
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,pressure::pressure,40.0755,0.5,3.6678,4,0.3463,329.5492,1,0.1296,0.8022,1,0.0777,23.9136,5,0.0741,43.6137,5,0.0741,51.8494,5,0.0741,0.8807,5,0.0741,0.3333,5,0.0741,1161.1945,6,0.0759,,,0.0
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,pv_coupled::pressure,40.1915,0.5,3.6682,4,0.1212,343.15,1,0.1145,0.8699,4,0.2254,24.7887,5,0.0849,45.8859,5,0.0849,50.8548,5,0.0849,0.868,5,0.0849,0.3506,5,0.0849,1157.646,6,0.1145,,,0.0
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,pv_coupled::velocity_x,41.0963,0.5,3.6682,4,0.2098,343.15,1,0.0766,0.8699,4,0.1557,3.3633,5,0.0731,5.0811,5,0.0731,38.8814,5,0.0731,0.8586,5,0.0731,0.2188,5,0.0731,43.2822,4,0.1163,0.9448,5.0,0.076
5,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,pv_coupled::velocity_y,40.0026,0.5,1.4418,1,0.1165,3124.4563,6,0.0927,0.8819,5,0.2131,0.8048,3,0.0808,1.4891,4,0.0782,96.5937,2,0.0863,0.3098,4,0.0782,0.8258,4,0.0782,19.5103,6,0.0982,0.9757,2.0,0.0776
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,pv_coupled::velocity_z,41.203,0.5,3.6682,4,0.1331,343.15,1,0.0902,0.8699,4,0.2048,1.2582,5,0.0789,1.9882,5,0.0789,69.9164,5,0.0832,0.8256,5,0.0789,0.4088,5,0.0789,33.9917,5,0.0942,0.9448,5.0,0.0789
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,velocity::velocity_x,41.6357,0.5,3.6681,4,0.1782,332.9639,1,0.0952,0.7975,1,0.1123,3.2748,5,0.0831,4.9869,5,0.0831,39.2633,5,0.0831,0.8638,5,0.0831,0.2147,5,0.0831,40.427,3,0.1155,0.9466,5.0,0.0831
5,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,velocity::velocity_y,41.3472,0.5,1.4417,1,0.1141,3111.812,6,0.1141,0.9235,6,0.128,0.8107,4,0.0847,1.4992,5,0.0929,98.7196,2,0.1029,0.3005,5,0.0929,0.8314,5,0.0929,18.6427,4,0.0873,0.9741,2.0,0.09
5,dimension_3d,prediction,pointnet,drivaernet_3d_2d,XL,velocity::velocity_z,41.5282,0.5,3.6681,4,0.1881,332.9639,1,0.0899,0.7975,1,0.0978,1.2064,5,0.0849,1.9614,5,0.0843,69.0081,5,0.0919,0.8303,5,0.0843,0.4032,5,0.0843,34.1359,5,0.1101,0.9466,5.0,0.0843
6,dimension_3d,prediction,abupt,drivaernet_3d_2d,L,pressure::pressure,40.0,0.5,8.7512,6,0.2452,1292.6867,5,0.1274,0.8335,4,0.088,19.2502,4,0.0916,30.5533,4,0.0867,45.181,4,0.0916,0.9415,4,0.0867,0.2335,4,0.0867,1016.1168,3,0.0962,,,0.0
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,pv_coupled::pressure,40.0,0.5,1.5458,2,0.2004,271.9156,2,0.0859,0.8215,2,0.1835,35.9051,6,0.0894,55.8272,6,0.0826,68.1652,6,0.0789,0.8045,6,0.0826,0.4266,6,0.0826,1120.7068,5,0.114,,,0.0
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,pv_coupled::velocity_x,40.0,0.5,1.5458,2,0.2282,271.9156,2,0.0635,0.8215,2,0.1781,5.0467,6,0.0594,7.3633,6,0.0594,47.3455,6,0.0594,0.7031,6,0.0594,0.3171,6,0.0594,47.7888,5,0.1739,0.8884,6.0,0.0594
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,pv_coupled::velocity_y,40.0,0.5,1.5458,2,0.1156,271.9156,2,0.0936,0.8215,2,0.1892,0.9016,6,0.0743,1.581,6,0.0757,119.3873,6,0.0764,0.222,6,0.0757,0.8768,6,0.0757,17.5023,3,0.1388,0.8884,6.0,0.085
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,pv_coupled::velocity_z,40.0,0.5,1.5458,2,0.2396,271.9156,2,0.0832,0.8215,2,0.1307,1.7433,6,0.0724,2.5787,6,0.0768,84.1154,6,0.0818,0.7067,6,0.0768,0.5301,6,0.0768,36.2495,6,0.0792,0.8884,6.0,0.0825
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,velocity::velocity_x,40.0,0.5,1.5457,2,0.3054,271.2914,2,0.0775,0.8173,2,0.0806,5.2094,6,0.072,7.497,6,0.0715,48.9795,6,0.072,0.6922,6,0.0715,0.3228,6,0.0715,46.4062,6,0.1061,0.8848,6.0,0.072
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,velocity::velocity_y,40.0,0.5,1.5457,2,0.1466,271.2914,2,0.0992,0.8173,2,0.0945,0.909,6,0.0872,1.581,6,0.0887,119.0444,6,0.0954,0.222,6,0.0887,0.8768,6,0.0887,17.5426,1,0.1265,0.8848,6.0,0.0843
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,L,velocity::velocity_z,40.0,0.5,1.5457,2,0.2684,271.2914,2,0.0939,0.8173,2,0.0854,1.7652,6,0.0767,2.6135,6,0.0767,89.2923,6,0.0854,0.6987,6,0.0767,0.5373,6,0.0767,40.6432,6,0.0835,0.8848,6.0,0.0767
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,pressure::pressure,40.0,0.5,3.6678,4,0.3317,78.6498,1,0.0926,0.7941,1,0.1177,65.9267,6,0.0751,100.0494,6,0.0751,103.6297,6,0.0751,0.3722,6,0.0751,0.7646,6,0.0751,1151.1787,6,0.0826,,,0.0
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,pv_coupled::pressure,40.0,0.5,3.6682,4,0.2424,160.8487,1,0.1051,0.8624,4,0.1327,54.6357,6,0.0808,86.6376,6,0.0808,75.999,6,0.0808,0.5292,6,0.0808,0.6621,6,0.0808,1155.4349,5,0.1158,,,0.0
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,pv_coupled::velocity_x,40.0,0.5,3.6682,4,0.1717,160.8487,1,0.0799,0.8624,4,0.1384,9.7961,6,0.0754,11.8337,6,0.0786,71.5471,6,0.082,0.2332,6,0.0786,0.5095,6,0.0786,43.2702,3,0.1384,0.7247,6.0,0.0786
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,pv_coupled::velocity_y,40.0,0.5,3.6682,4,0.1478,160.8487,1,0.0873,0.8624,4,0.195,0.9945,6,0.0716,1.7348,6,0.0716,124.5219,6,0.0818,0.0632,6,0.0716,0.9621,6,0.0716,19.7236,6,0.1222,0.7247,6.0,0.0797
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,pv_coupled::velocity_z,40.0,0.5,3.6682,4,0.1657,160.8487,1,0.089,0.8624,4,0.1314,2.7852,6,0.0816,3.6345,6,0.0781,124.9742,6,0.0816,0.4173,6,0.0781,0.7472,6,0.0781,43.6427,6,0.1211,0.7247,6.0,0.0953
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,velocity::velocity_x,40.0,0.5,3.6681,4,0.2161,154.1752,1,0.0798,0.8004,1,0.099,8.913,6,0.0798,11.0844,6,0.0798,69.9206,6,0.0798,0.3272,6,0.0798,0.4773,6,0.0798,46.0845,3,0.1264,0.7586,6.0,0.0798
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,velocity::velocity_y,40.0,0.5,3.6681,4,0.1534,154.1752,1,0.089,0.8004,1,0.1083,0.9778,6,0.0874,1.7795,6,0.0867,125.811,6,0.1083,0.0144,6,0.0867,0.9868,6,0.0867,18.9758,6,0.1045,0.7586,6.0,0.089
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,M,velocity::velocity_z,40.0,0.5,3.6681,4,0.1942,154.1752,1,0.0842,0.8004,1,0.1061,2.4508,6,0.0986,3.3818,6,0.0842,128.7536,6,0.0908,0.4955,6,0.0842,0.6952,6,0.0842,40.8137,5,0.0895,0.7586,6.0,0.0842
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,pressure::pressure,40.0,0.5,3.6678,4,0.1796,66.8545,1,0.1479,0.7981,1,0.0952,80.9888,6,0.0915,108.5314,6,0.0915,114.6721,6,0.0952,0.2613,6,0.0915,0.8294,6,0.0915,1278.3362,6,0.1159,,,0.0
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,pv_coupled::pressure,40.0,0.5,3.6682,4,0.2373,127.8401,3,0.1107,0.8396,4,0.2048,55.3378,6,0.0715,87.2153,6,0.0715,77.3622,6,0.0715,0.523,6,0.0715,0.6665,6,0.0715,1175.2827,3,0.0895,,,0.0
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,pv_coupled::velocity_x,40.0,0.5,3.6682,4,0.1876,127.8401,3,0.1106,0.8396,4,0.2105,9.8514,6,0.0702,11.8872,6,0.0664,71.5307,6,0.0702,0.2262,6,0.0664,0.5119,6,0.0664,42.6374,2,0.0854,0.7223,6.0,0.0664
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,pv_coupled::velocity_y,40.0,0.5,3.6682,4,0.115,127.8401,3,0.1637,0.8396,4,0.1222,0.9928,6,0.0785,1.7387,6,0.076,127.276,5,0.1222,0.0591,6,0.076,0.9642,6,0.076,19.283,6,0.0825,0.7223,6.0,0.0878
6,dimension_3d,prediction,pointnet,drivaernet_3d_2d,S,pv_coupled::velocity_z,40.0,0.5,3.6682,4,0.2006,127.8401,3,0.1226,0.8396,4,0.1878,2.7897,6,0.0706,3.6385,6,0.0706,125.7377,6,0.0664,0.416,6,0.0706,0.748,6,0.0706,43.2616,6,0.0706,0.7223,6.0,0.0695
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,velocity::velocity_x,40.0,0.5,1.5457,2,0.1457,126.3013,3,0.1102,0.8158,1,0.1211,6.465,6,0.0722,8.8125,6,0.0711,55.866,6,0.0699,0.5747,6,0.0711,0.3795,6,0.0711,49.0229,6,0.1954,0.8419,6.0,0.0722
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,velocity::velocity_y,40.0,0.5,1.5457,2,0.0936,126.3013,3,0.2083,0.8158,1,0.1462,0.9685,6,0.0689,1.6557,6,0.0689,130.9209,6,0.1055,0.1468,6,0.0689,0.9182,6,0.0689,18.5692,4,0.0842,0.8419,6.0,0.0868
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,S,velocity::velocity_z,40.0,0.5,1.5457,2,0.1977,126.3013,3,0.2152,0.8158,1,0.0842,2.2371,6,0.0702,3.0975,6,0.0702,102.6837,6,0.0702,0.5768,6,0.0702,0.6368,6,0.0702,43.5411,6,0.0775,0.8419,6.0,0.0745
6,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,pressure::pressure,40.0,0.5,8.7512,6,0.3463,2247.042,5,0.1296,0.8351,3,0.0777,15.3501,4,0.0741,25.5165,4,0.0741,40.4649,4,0.0741,0.9592,4,0.0741,0.195,4,0.0741,993.634,4,0.0759,,,0.0
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,pv_coupled::pressure,40.0,0.5,1.5458,2,0.1212,352.1734,2,0.1145,0.8186,2,0.2254,32.0198,6,0.0849,50.0878,6,0.0849,62.8901,6,0.0849,0.8427,6,0.0849,0.3828,6,0.0849,1033.5103,5,0.1145,,,0.0
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,pv_coupled::velocity_x,40.0,0.5,1.5458,2,0.2098,352.1734,2,0.0766,0.8186,2,0.1557,4.2567,6,0.0731,6.3979,6,0.0731,44.1503,6,0.0731,0.7759,6,0.0731,0.2755,6,0.0731,47.5284,6,0.1163,0.9135,6.0,0.076
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,pv_coupled::velocity_y,40.0,0.5,1.5458,2,0.1165,352.1734,2,0.0927,0.8186,2,0.2131,0.8877,6,0.0808,1.5666,6,0.0782,116.1579,6,0.0863,0.2361,6,0.0782,0.8688,6,0.0782,17.4538,1,0.0982,0.9135,6.0,0.0776
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,pv_coupled::velocity_z,40.0,0.5,1.5458,2,0.1331,352.1734,2,0.0902,0.8186,2,0.2048,1.6063,6,0.0789,2.4026,6,0.0789,83.1643,6,0.0832,0.7454,6,0.0789,0.4939,6,0.0789,39.0556,6,0.0942,0.9135,6.0,0.0789
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,velocity::velocity_x,40.0,0.5,1.5457,2,0.1782,408.6842,2,0.0952,0.8181,2,0.1123,4.3742,6,0.0831,6.3722,6,0.0831,46.2095,6,0.0831,0.7777,6,0.0831,0.2744,6,0.0831,48.1601,5,0.1155,0.915,6.0,0.0831
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,velocity::velocity_y,40.0,0.5,1.5457,2,0.1141,408.6842,2,0.1141,0.8181,2,0.128,0.8694,6,0.0847,1.543,6,0.0929,112.1141,6,0.1029,0.259,6,0.0929,0.8557,6,0.0929,17.455,1,0.0873,0.915,6.0,0.09
6,dimension_3d,prediction,geofno,drivaernet_3d_2d,XL,velocity::velocity_z,40.0,0.5,1.5457,2,0.1881,408.6842,2,0.0899,0.8181,2,0.0978,1.5844,6,0.0849,2.3937,6,0.0843,80.9168,6,0.0919,0.7472,6,0.0843,0.4921,6,0.0843,37.4975,6,0.1101,0.915,6.0,0.0843
