Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,35.7253,0.3889,11.0458,7,0,1620.5145,7,0,0.0471,6,0,4.9753,8,0.1255,8.6226,7,0.1244,185.3383,8,0.1252,0.0001,7,0.1244,1.0,7,0.1245,0.601,7.0,0.1243,0.5047,8,0.1252,0.0515,9,0.1263
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,34.7396,0.3611,11.0458,7,0,1620.5145,7,0,0.0471,6,0,3.7068,7,0.125,5.8477,7,0.125,144.3179,7,0.125,0.2234,7,0.125,0.8795,7,0.125,0.601,7.0,0.125,0.586,7,0.125,0.3828,7,0.125
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,35.8512,0.3889,11.0458,7,0,1620.5145,7,0,0.0471,6,0,4.8904,8,0.1372,5.4552,8,0.1406,196.8707,8,0.1374,0.0,7,0.1397,1.0,7,0.1397,,,0.0,0.5024,8,0.1374,0.2164,7,0.168
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,34.4444,0.3611,1.5461,2,0,247.5454,2,0,0.018,1,0,4.774,7,0.1408,5.4665,7,0.1412,146.2448,7,0.1408,0.1026,7,0.1412,0.9386,7,0.1412,,,0.0,0.628,7,0.1408,0.032,9,0.154
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,33.8889,0.3472,11.0458,7,0,1620.5145,7,0,0.0471,6,0,4.9687,8,0.142,5.4588,8,0.142,196.4709,8,0.142,0.0,8,0.1419,1.0,8,0.1419,,,0.0,0.5023,8,0.142,0.0537,8,0.1484
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,35.1156,0.3611,11.0458,7,0,1335.2876,7,0,0.0492,5,0,0.3376,7,0.1411,0.4233,7,0.1397,130.0239,7,0.1397,0.2843,7,0.1397,0.8003,7,0.1397,,,0.0,0.6873,6,0.1428,0.3695,8,0.1574
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,35.3858,0.375,11.0458,7,0,1335.2876,7,0,0.0492,5,0,10.5638,7,0.1163,13.2212,7,0.1163,89.881,7,0.1163,0.351,7,0.1163,0.5631,7,0.1163,0.5646,7.0,0.1163,0.8012,4,0.1811,0.3212,8,0.1211
7,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,35.0865,0.375,3.778,6,0,274.3223,4,0,0.0622,7,0,4.9737,6,0.137,8.6092,6,0.1221,175.8255,6,0.1221,0.0032,6,0.122,0.9984,6,0.122,0.5731,6.0,0.1294,0.5095,6,0.1221,0.1442,7,0.1234
7,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,33.3333,0.3333,11.0458,7,0,1335.2876,7,0,0.0492,5,0,4.008,8,0.1393,6.5054,7,0.1212,149.918,7,0.1267,0.0389,7,0.1212,0.9784,7,0.1212,0.5646,7.0,0.1212,0.55,5,0.1262,0.1732,8,0.1228
7,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,36.6667,0.4167,3.6682,5,0,8.2143,1,0,0.0173,1,0,4.8904,7,0.1481,5.4551,6,0.1298,197.9722,9,0.1316,0.0,6,0.1259,1.0,6,0.1259,,,0.0,0.5012,8,0.1262,0.1045,6,0.2125
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,36.328,0.4028,1.5461,2,0,196.3043,2,0,0.0183,2,0,4.8639,7,0.1376,5.507,7,0.1376,150.619,8,0.1393,0.0892,7,0.1376,0.9455,7,0.1376,,,0.0,0.6214,7,0.1401,0.0305,8,0.1701
7,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,34.4444,0.3611,3.6682,5,0,8.2143,1,0,0.0173,1,0,4.9688,8,0.1329,5.4589,8,0.132,198.7932,9,0.1322,0.0,8,0.132,1.0,8,0.132,,,0.0,0.5007,9,0.1322,0.1102,5,0.2065
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,35.7174,0.3333,1.4422,1,0,3025.7068,7,0,0.0338,5,0,0.22,7,0.1428,0.376,8,0.1425,68.6904,7,0.1445,0.4352,8,0.1425,0.711,8,0.1425,,,0.0,0.8195,8,0.1425,0.726,7,0.1428
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,34.6179,0.3333,1.4422,1,0,3025.7068,7,0,0.0338,5,0,6.9275,7,0.1247,10.5493,8,0.1247,78.3568,7,0.1258,0.5868,8,0.1247,0.4493,8,0.1247,0.7282,8.0,0.1247,0.8482,7,0.1258,0.6034,7,0.1247
7,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,35.5553,0.3611,1.5461,2,0,466.0517,2,0,0.0179,3,0,4.2645,8,0.1251,6.4616,7,0.1246,126.0885,8,0.1265,0.4385,7,0.1246,0.7493,7,0.1246,0.7391,7.0,0.1246,0.652,8,0.1253,0.5297,7,0.1246
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,34.6576,0.3333,1.4422,1,0,3025.7068,7,0,0.0338,5,0,2.8383,7,0.1248,4.5329,7,0.1248,118.0963,7,0.1248,0.5334,7,0.1248,0.6818,7,0.1248,0.7282,8.0,0.1264,0.683,7,0.1248,0.5749,7,0.1248
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,35.6537,0.375,1.4422,1,0,3025.7068,7,0,0.0338,5,0,4.6058,7,0.1396,5.82,9,0.1421,142.0159,7,0.1421,-0.1382,9,0.1421,1.0669,9,0.1421,,,0.0,0.5943,7,0.1396,0.3823,5,0.1524
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,34.9567,0.3611,1.4422,1,0,3025.7068,7,0,0.0338,5,0,4.4301,7,0.14,6.3716,9,0.1425,110.324,7,0.1421,-0.2192,9,0.1425,1.094,9,0.1425,,,0.0,0.6718,7,0.14,0.4559,5,0.1504
7,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,35.0765,0.3611,1.4422,1,0,3025.7068,7,0,0.0338,5,0,3.7989,7,0.1429,4.7249,7,0.1429,121.019,7,0.1429,0.2508,7,0.1429,0.8656,7,0.1429,,,0.0,0.6782,7,0.1429,0.2429,7,0.1429
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,34.2857,0.3571,1.5458,2,0,245.3186,2,0,0.7411,4,0,35.9051,7,0.1352,55.8272,7,0.1344,68.1652,7,0.1393,0.8045,7,0.1344,0.4266,7,0.1344,,,0.0,0.8794,7,0.1768,0.7019,6,0.1455
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,33.3333,0.3333,1.5458,2,0,245.3186,2,0,0.7411,4,0,5.0467,7,0.1211,7.3633,7,0.1211,47.3455,7,0.1206,0.7031,7,0.1211,0.3171,7,0.1211,0.8884,7.0,0.1206,0.9101,7,0.1206,0.5618,7,0.1538
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,36.1905,0.4048,1.5458,2,0,245.3186,2,0,0.7411,4,0,0.9016,7,0.1213,1.581,7,0.1172,119.3873,7,0.1538,0.222,7,0.1172,0.8768,7,0.1172,0.8884,7.0,0.1349,0.6889,7,0.1172,0.3783,7,0.1213
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,33.3333,0.3333,1.5458,2,0,245.3186,2,0,0.7411,4,0,1.7433,7,0.1089,2.5787,7,0.1095,84.1154,7,0.1666,0.7067,7,0.1095,0.5301,7,0.1095,0.8884,7.0,0.1101,0.8125,7,0.1559,0.6623,7,0.1299
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,34.2857,0.3571,3.6682,5,0,138.1616,1,0,0.7408,5,0,54.6357,7,0.1324,86.6376,7,0.1348,75.999,7,0.1643,0.5292,7,0.1348,0.6621,7,0.1348,,,0.0,0.8569,7,0.1643,0.3389,7,0.1348
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,32.381,0.3095,3.6682,5,0,138.1616,1,0,0.7408,5,0,9.7961,7,0.1239,11.8337,7,0.1234,71.5471,7,0.1312,0.2332,7,0.1234,0.5095,7,0.1234,0.7247,7.0,0.1234,0.8544,7,0.1275,0.4621,7,0.1239
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,37.1429,0.4286,3.6682,5,0,138.1616,1,0,0.7408,5,0,0.9945,7,0.1079,1.7348,7,0.1127,124.5219,7,0.1172,0.0632,7,0.1127,0.9621,7,0.1127,0.7247,7.0,0.1572,0.6859,5,0.1734,0.2247,7,0.1062
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,34.2857,0.3571,3.6682,5,0,138.1616,1,0,0.7408,5,0,2.7852,7,0.112,3.6345,7,0.112,124.9742,7,0.1542,0.4173,7,0.112,0.7472,7,0.112,0.7247,7.0,0.1193,0.6727,7,0.1554,0.4627,7,0.123
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,33.3333,0.3333,3.6682,5,0,109.8087,2,0,0.7212,2,0,55.3378,7,0.1407,87.2153,7,0.1407,77.3622,7,0.1437,0.523,7,0.1407,0.6665,7,0.1407,,,0.0,0.8555,7,0.1476,0.294,7,0.146
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,32.381,0.3095,3.6682,5,0,109.8087,2,0,0.7212,2,0,9.8514,7,0.1235,11.8872,7,0.1235,71.5307,7,0.1258,0.2262,7,0.1235,0.5119,7,0.1235,0.7223,7.0,0.1235,0.8544,7,0.1258,0.4419,6,0.1307
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,37.1429,0.4286,3.6682,5,0,109.8087,2,0,0.7212,2,0,0.9928,7,0.1116,1.7387,7,0.1019,127.276,6,0.1661,0.0591,7,0.1032,0.9642,7,0.1019,0.7223,7.0,0.1175,0.6791,4,0.1952,0.1982,7,0.1026
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,34.2857,0.3571,3.6682,5,0,109.8087,2,0,0.7212,2,0,2.7897,7,0.1174,3.6385,7,0.1203,125.7377,7,0.1301,0.416,7,0.1203,0.748,7,0.1203,0.7223,7.0,0.1338,0.6754,7,0.1247,0.4606,7,0.133
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,34.2857,0.3571,1.5458,2,0,317.7262,2,0,0.7385,4,0,32.0198,7,0.1374,50.0878,7,0.1374,62.8901,7,0.1424,0.8427,7,0.1374,0.3828,7,0.1374,,,0.0,0.8991,7,0.1424,0.698,7,0.1655
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,33.3333,0.3333,1.5458,2,0,317.7262,2,0,0.7385,4,0,4.2567,7,0.1169,6.3979,7,0.1169,44.1503,7,0.1203,0.7759,7,0.1169,0.2755,7,0.1169,0.9135,7.0,0.1215,0.9148,7,0.1203,0.7076,6,0.1701
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,40.0,0.5,1.5458,2,0,317.7262,2,0,0.7385,4,0,0.8877,7,0.1344,1.5666,7,0.1166,116.1579,7,0.145,0.2361,7,0.1166,0.8688,7,0.1166,0.9135,7.0,0.1201,0.6944,6,0.1353,0.3932,7,0.1153
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,35.2381,0.381,1.5458,2,0,317.7262,2,0,0.7385,4,0,1.6063,7,0.117,2.4026,7,0.1129,83.1643,7,0.1544,0.7454,7,0.1129,0.4939,7,0.1129,0.9135,7.0,0.1189,0.8107,7,0.1566,0.6984,7,0.1146
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,L,pressure::pressure,34.2857,0.3571,1.5454,2,0,176.9332,1,0,0.1145,6,0,42.6818,7,0.1443,71.2352,7,0.1421,46.062,7,0.1443,0.6163,7,0.1421,0.4797,7,0.1421,,,,0.9508,7,0.143,0.622,7,0.1421
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,M,pressure::pressure,34.2857,0.3571,3.6677,5,0,557.8178,5,0,0.1066,2,0,49.1277,7,0.1423,83.414,7,0.1422,48.4889,7,0.1423,0.4739,7,0.1444,0.5618,7,0.1444,,,,0.9427,7,0.1423,0.4583,7,0.1423
7,dimension_3d,prediction,pointnet,drivaernet_3d_2d_surface,S,pressure::pressure,34.2857,0.3571,3.6677,5,0,356.3184,3,0,0.1154,4,0,55.2397,7,0.1404,92.0516,7,0.1404,53.9408,7,0.1427,0.3593,7,0.1404,0.6199,7,0.1404,,,,0.9294,7,0.1404,0.4407,7,0.1551
7,dimension_3d,prediction,geofno,drivaernet_3d_2d_surface,XL,pressure::pressure,34.2857,0.3571,1.5454,2,0,360.5876,1,0,0.113,6,0,32.3606,7,0.1408,55.285,6,0.14,37.2307,7,0.1476,0.7689,6,0.14,0.3723,6,0.14,,,,0.9618,7,0.1392,0.7462,6,0.1522
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,33.1393,0.3194,3.6681,5,0,316.1338,3,0,0.0145,1,0,156.9218,8,0.1442,236.0757,8,0.1389,65.9104,8,0.1442,0.231,8,0.1389,0.6671,8,0.1389,,,0.0,0.8953,8,0.1511,0.4128,8,0.1439
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,33.9537,0.3333,3.6681,5,0,316.1338,3,0,0.0145,1,0,1.1238,8,0.1237,1.7259,8,0.1258,118.3291,8,0.128,0.3105,8,0.1258,0.7188,8,0.1258,0.3375,8.0,0.1198,0.7047,8,0.1296,0.4169,8,0.1214
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,34.6545,0.3611,3.6681,5,0,316.1338,3,0,0.0145,1,0,0.5868,7,0.1305,1.3542,8,0.1223,179.6277,9,0.1296,-0.0001,8,0.1223,1.0001,8,0.1223,0.3375,8.0,0.1242,0.5024,8,0.1231,0.223,8,0.1258
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,36.3547,0.4028,3.6681,5,0,316.1338,3,0,0.0145,1,0,0.5557,8,0.1202,1.021,8,0.1218,142.1362,8,0.1405,0.1544,8,0.1218,0.9177,8,0.1218,0.3375,8.0,0.1302,0.5951,8,0.1235,0.2932,8,0.1202
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,35.0699,0.375,3.6681,5,0,266.7395,4,0,0.0198,3,0,158.8896,8,0.1407,236.3133,8,0.1397,65.8427,8,0.1407,0.2295,8,0.1397,0.6677,8,0.1397,,,0.0,0.8981,8,0.1545,0.4071,8,0.145
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,36.6151,0.4028,3.6681,5,0,266.7395,4,0,0.0198,3,0,1.1571,8,0.1254,1.7653,8,0.126,119.0253,8,0.1254,0.2788,8,0.126,0.7352,8,0.126,0.3208,8.0,0.122,0.7034,8,0.1254,0.3979,8,0.1237
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,35.1044,0.375,3.6681,5,0,266.7395,4,0,0.0198,3,0,0.5871,7,0.1403,1.3542,8,0.123,178.0704,9,0.1227,-0.0001,8,0.123,1.0,8,0.123,0.3208,8.0,0.1263,0.5003,8,0.1209,0.2264,8,0.1209
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,35.7199,0.3889,3.6681,5,0,266.7395,4,0,0.0198,3,0,0.5628,8,0.1211,1.0256,8,0.1232,143.0985,8,0.1399,0.1468,8,0.1232,0.9218,8,0.1232,0.3208,8.0,0.1266,0.5853,8,0.1216,0.2871,8,0.1211
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,33.3333,0.3333,3.6681,5,0,210.0634,5,0,0.0201,3,0,177.6618,8,0.1432,260.6398,8,0.1415,69.4548,8,0.1432,0.0626,8,0.1415,0.7365,8,0.1415,,,0.0,0.8935,8,0.1423,0.1762,9,0.1469
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,35.7571,0.3889,3.6681,5,0,210.0634,5,0,0.0201,3,0,1.305,8,0.1215,1.9288,8,0.1221,123.9981,8,0.1264,0.1389,8,0.1221,0.8034,8,0.1221,0.2353,8.0,0.1204,0.7005,8,0.1462,0.2314,8,0.1191
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,36.8405,0.4167,1.4418,1,0,122.1567,1,0,0.0332,6,0,0.5925,8,0.1347,1.3551,9,0.115,159.5521,8,0.161,-0.0015,9,0.115,1.0007,9,0.115,0.164,9.0,0.1197,0.5021,8,0.1194,0.1462,8,0.1203
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,35.0,0.375,3.6681,5,0,210.0634,5,0,0.0201,3,0,0.5809,9,0.1242,1.0961,8,0.1225,153.7519,8,0.1355,0.0255,8,0.1225,0.9852,8,0.1225,0.2353,8.0,0.1217,0.5515,8,0.1284,0.2319,8,0.1225
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,33.4539,0.3333,3.6681,5,0,434.429,1,0,0.0173,4,0,155.0018,8,0.1426,235.1679,8,0.1415,65.0767,8,0.1415,0.2369,8,0.1415,0.6645,8,0.1415,,,0.0,0.8958,8,0.1415,0.4147,9,0.1498
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,34.5812,0.3611,3.6681,5,0,434.429,1,0,0.0173,4,0,1.0895,8,0.1242,1.6976,8,0.1242,117.935,8,0.125,0.3329,8,0.1242,0.7071,8,0.1242,0.347,8.0,0.1242,0.7029,8,0.1282,0.436,9,0.1258
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,36.1808,0.4028,1.4418,1,0,510.425,3,0,0.0316,6,0,0.5964,9,0.1288,1.3559,9,0.1253,161.2245,8,0.1228,-0.0026,9,0.1253,1.0013,9,0.1253,0.2068,9.0,0.1248,0.5017,8,0.1228,0.1415,9,0.1248
8,dimension_3d,prediction,pointnet,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,34.5435,0.3611,3.6681,5,0,434.429,1,0,0.0173,4,0,0.5514,8,0.1253,1.0273,8,0.1248,140.2441,8,0.1253,0.144,8,0.1248,0.9233,8,0.1248,0.347,8.0,0.1248,0.6019,8,0.1253,0.2985,8,0.1248
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,34.2428,0.3333,1.4422,1,0,1249.1735,7,0,0.0366,5,0,0.2927,8,0.1426,0.4074,8,0.1426,99.596,8,0.1426,0.3372,8,0.1426,0.7702,8,0.1426,,,0.0,0.7101,8,0.1426,0.6137,7,0.1443
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,34.7203,0.3611,1.4422,1,0,1249.1735,7,0,0.0366,5,0,11.0384,8,0.1245,14.3093,8,0.1245,88.7092,8,0.1245,0.2398,8,0.1245,0.6095,8,0.1245,0.5494,8.0,0.1245,0.802,8,0.1256,0.4552,7,0.1272
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,35.8371,0.3889,1.4422,1,0,1249.1735,7,0,0.0366,5,0,5.2478,9,0.1241,8.7036,9,0.1241,135.0145,8,0.1268,-0.0188,9,0.1241,1.0094,9,0.1241,0.5494,8.0,0.1241,0.6137,8,0.1268,0.3782,8,0.1262
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,34.5445,0.3611,1.4422,1,0,1249.1735,7,0,0.0366,5,0,3.7457,8,0.1248,6.2219,8,0.1248,142.0335,8,0.1248,0.1208,8,0.1248,0.9358,8,0.1248,0.5494,8.0,0.1248,0.5936,8,0.1264,0.3561,8,0.1248
8,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,35.0,0.375,1.5461,2,0,313.7985,2,0,0.016,1,0,4.7487,7,0.1369,5.3653,7,0.1386,164.2554,8,0.1376,0.0327,7,0.1386,0.9835,7,0.1386,,,0.0,0.5638,7,0.1369,0.0452,9,0.1727
8,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,35.0,0.375,1.5461,2,0,313.7985,2,0,0.016,1,0,4.7036,7,0.1354,5.4235,7,0.1375,143.7238,8,0.1358,0.1166,7,0.1375,0.9312,7,0.1375,,,0.0,0.6395,7,0.1354,0.0331,9,0.1809
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,34.3193,0.3472,1.4422,1,0,1249.1735,7,0,0.0366,5,0,4.3611,8,0.1423,5.0808,8,0.1423,138.5648,8,0.1433,0.1337,8,0.1423,0.9307,8,0.1423,,,0.0,0.6351,8,0.1433,0.1151,8,0.144
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,34.8634,0.3611,1.4422,1,0,538.1162,5,0,0.0339,5,0,0.3184,8,0.1423,0.4343,8,0.1423,110.3036,7,0.1443,0.2467,8,0.1423,0.8211,8,0.1423,,,0.0,0.6894,8,0.1423,0.4983,8,0.1443
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,35.0,0.375,3.6682,5,0,76.5837,1,0,0.0193,2,0,14.4731,9,0.1246,16.4115,9,0.1246,99.5763,9,0.1246,0.0,9,0.1246,0.699,9,0.1246,0.4212,9.0,0.1246,0.8012,8,0.1262,0.0997,9,0.1262
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,35.5556,0.3889,3.6682,5,0,76.5837,1,0,0.0193,2,0,4.974,7,0.1255,8.6229,8,0.1244,189.8849,9,0.1252,0.0,8,0.1244,1.0,7,0.1245,0.4212,9.0,0.1243,0.5014,9,0.1252,0.0827,8,0.1263
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,34.4444,0.3611,3.6682,5,0,76.5837,1,0,0.0193,2,0,3.947,9,0.125,6.6356,9,0.125,161.8582,9,0.125,0.0,9,0.125,0.998,9,0.125,0.4212,9.0,0.125,0.5171,9,0.125,0.1046,9,0.125
8,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,35.5556,0.3889,1.5461,2,0,247.5454,2,0,0.018,1,0,4.806,6,0.1372,5.4057,6,0.1406,167.671,6,0.1374,0.018,6,0.1397,0.9909,6,0.1397,,,0.0,0.5511,6,0.1374,0.0381,9,0.168
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,34.4444,0.3611,3.6682,5,0,76.5837,1,0,0.0193,2,0,5.2358,9,0.1408,5.7705,8,0.1412,165.2669,9,0.1408,0.0,8,0.1412,0.9908,8,0.1412,,,0.0,0.5762,9,0.1408,0.1004,8,0.154
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,33.8889,0.3472,3.6682,5,0,76.5837,1,0,0.0193,2,0,4.9688,9,0.142,5.4589,9,0.142,199.5757,9,0.142,0.0,8,0.1419,1.0,8,0.1419,,,0.0,0.5007,9,0.142,0.0943,7,0.1484
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,34.9518,0.3611,1.4422,1,0,427.6293,5,0,0.0432,4,0,0.3604,8,0.1411,0.4356,8,0.1397,135.7298,8,0.1397,0.2423,8,0.1397,0.8235,8,0.1397,,,0.0,0.5525,8,0.1428,0.5215,6,0.1574
8,dimension_3d,prediction,regdgcnn,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,35.0941,0.375,1.4422,1,0,427.6293,5,0,0.0432,4,0,12.8643,8,0.1163,15.1838,8,0.1163,91.225,8,0.1163,0.144,8,0.1163,0.6467,8,0.1163,0.4998,8.0,0.1163,0.8012,4,0.1811,0.3449,7,0.1211
8,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,35.0,0.375,11.0458,7,0,1335.2876,7,0,0.0492,5,0,4.9746,8,0.137,8.6227,8,0.1221,187.7038,8,0.1221,0.0,8,0.122,1.0,8,0.122,0.5646,7.0,0.1294,0.5041,8,0.1221,0.0553,9,0.1234
8,dimension_3d,prediction,pointnet,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,33.3333,0.3333,3.6682,5,0,8.2143,1,0,0.0173,1,0,3.9482,5,0.1393,6.6356,9,0.1212,161.6679,9,0.1267,0.0,9,0.1212,0.998,9,0.1212,0.4212,9.0,0.1212,0.5171,9,0.1262,0.0875,9,0.1228
